290	0	5305	0.7090
3121	0	2040	0.7090
5343	0	400	0.1130
5167	0	32	0.2570
195	2	14259	0.8930
797	0	1523	0.5790
2258	11	6670	0.7090
545	3	3708	0.8930
943	0	989	0.7090
5837	8	12534	0.7090
343	0	13515	0.7090
2053	0	3723	0.7090
1131	0	3571	0.5170
8679	8	1243	0.7090
2840	0	1464	0.2450
3653	0	8935	0.7090
1190	0	494	0.6110
4610	9	7806	0.8930
19	2	5355	0.8930
1986	3	6658	0.8930
4170	2	11006	0.8930
8617	2	10639	0.8930
5167	0	5945	0.2500
5687	0	1801	0.1150
7334	0	8503	0.7090
5941	0	11502	0.7090
968	0	8274	0.2450
3024	0	5711	0.2990
187	0	2432	0.1500
7329	2	699	0.8930
3366	0	1850	0.7090
9876	0	933	0.7090
476	0	2110	0.3010
6403	2	96	0.8930
5961	9	8740	0.8930
12900	1	4571	0.7090
1596	0	5570	0.2330
3985	11	11678	0.4090
3927	0	13250	0.3380
3698	20	39	0.7090
9005	0	266	0.7090
1168	0	11318	0.7090
4109	0	4362	0.2370
822	2	593	0.8930
4806	3	2832	0.8930
4587	3	2147	0.8930
8151	0	2958	0.7090
3007	0	10077	0.7090
108	0	785	0.6170
7067	0	4584	0.7090
12487	2	2148	0.8930
4036	0	6956	0.1980
12593	1	9675	0.8930
9772	0	7369	0.7090
589	0	12460	0.7090
1056	0	14591	0.2240
1112	0	3024	0.7090
11329	0	1143	0.7090
3944	3	4883	0.7090
2005	0	558	0.3460
8372	0	10041	0.8930
10967	2	593	0.8930
3624	13	14346	0.8930
3469	0	5979	0.7090
9132	2	892	0.5260
4922	0	5730	0.2480
13457	9	2126	0.8930
6509	18	1403	0.7090
3560	0	10454	0.2090
4792	0	8088	0.2400
1026	0	14938	0.5100
720	0	1485	0.7090
8744	0	12292	0.7090
11508	0	11230	0.7090
5994	0	4435	0.2500
1201	0	2652	0.7090
10349	0	608	0.7090
2740	3	13726	0.7090
1706	3	1706	0.5260
7447	0	3853	0.7090
3638	0	3370	0.1050
961	4	2079	0.8930
1361	0	14189	0.7340
637	4	378	0.8930
1627	0	3102	0.1790
6234	3	6234	0.5260
6479	0	2087	0.7090
2978	0	11074	0.1300
7235	2	1149	0.8930
165	0	1014	0.7090
1512	0	73	0.7090
247	8	14744	0.9840
45	27	13443	0.7090
1117	1	1228	0.7090
839	0	6512	0.3940
2392	0	5677	0.2450
6094	0	3986	0.7090
2626	0	1276	0.3190
13598	0	4053	0.7090
1281	0	10143	0.7090
2926	3	2784	0.8930
2890	12	7910	0.5260
7358	5	2925	0.3420
5879	0	6775	0.7090
9508	12	1714	0.5260
2495	0	3476	0.7090
6139	9	6343	0.8930
14437	13	7781	0.8930
515	0	968	0.5920
9067	0	3949	0.7090
2172	3	10419	0.7090
5256	0	312	1.0000
1084	0	4279	0.7090
1948	0	10827	0.3110
4171	3	11545	0.8930
6457	0	225	0.7090
13406	3	13406	0.5260
5799	0	5194	0.3900
4299	9	882	0.8930
2107	0	8282	0.7090
1561	0	1993	0.1300
3799	13	5037	0.8930
2737	0	1788	0.7090
4463	22	5906	0.7090
1630	3	3922	0.8930
12679	0	6219	0.8930
3465	3	4815	0.7090
2003	0	146	0.3690
1259	0	183	0.3250
2775	3	5293	0.8930
6605	0	6469	0.6890
6758	2	334	0.8930
2982	0	4186	0.3390
13052	11	10826	0.7090
4976	0	10897	0.7090
13961	0	9722	0.7090
5645	3	3275	0.8930
3873	22	4646	0.7090
51	11	1006	0.4590
5375	0	3595	0.2560
12527	2	45	0.8930
6384	2	11977	0.5260
6261	2	843	0.8930
3848	5	2812	0.3420
12491	0	9910	0.7090
2121	13	12565	0.8930
374	0	1652	0.5210
1792	0	5330	0.7090
808	0	4314	0.7090
2528	4	14679	0.7090
