8268	294	8243	0.4370
3047	174	14795	0.4370
491	39	11885	1.0000
5781	315	17985	0.4370
7114	352	17727	0.4370
747	174	17829	0.9970
17493	356	24683	0.4370
9396	315	900	0.4370
4562	81	19506	0.4370
12445	256	23326	1.0000
22031	228	27122	1.0000
8574	306	15459	0.8590
2585	41	18188	0.8590
3665	315	11741	1.0000
4388	272	8301	0.8590
10222	306	11319	1.0000
24129	150	25290	0.4370
17738	334	17493	0.4370
25845	334	17493	0.4370
7106	290	1555	1.0000
11319	306	19949	1.0000
8787	389	23831	0.7190
2587	357	9570	0.9650
10917	124	17262	1.0000
4942	313	13685	0.4370
13760	294	11206	1.0000
12260	315	10037	0.4370
26438	85	24467	1.0000
16603	250	11938	0.7190
1731	315	17493	0.4370
747	208	19415	1.0000
26328	172	24918	0.4370
21437	386	14756	1.0000
113	209	806	1.0000
6918	16	8206	0.9940
6465	134	1702	1.0000
8124	313	2608	0.9910
1811	209	11608	0.7190
21930	13	6052	0.9990
5	398	24676	0.9820
26506	272	9468	0.8590
10837	180	4535	1.0000
13029	306	16953	1.0000
22064	315	17493	0.9980
24548	178	19750	0.4370
26494	110	11806	1.0000
12391	69	3630	0.9020
26308	334	22	0.7190
13787	101	20845	1.0000
3777	178	450	1.0000
3707	315	16199	1.0000
9204	313	10127	0.4370
20713	272	23644	1.0000
26506	272	335	0.8590
25931	178	9937	0.9990
20041	5	10347	1.0000
11901	110	13223	0.7190
5172	256	4300	1.0000
19443	263	16998	0.9990
2757	209	13415	1.0000
8803	267	9031	1.0000
20073	272	17467	1.0000
2212	315	3017	0.4370
16486	45	15804	1.0000
6456	313	17187	0.4370
19306	255	5615	1.0000
26591	315	450	1.0000
19265	389	11806	0.9300
5097	41	25263	0.7190
26562	214	20314	0.4370
20572	256	12750	0.4370
19166	313	20066	0.4370
23642	135	18599	1.0000
14606	313	18029	0.4370
4300	356	4019	0.4370
2920	174	13461	0.8590
2119	324	11777	0.8590
26088	13	16486	0.7190
19386	252	6918	0.4370
4782	174	9218	0.7190
15307	315	8663	0.4370
18365	256	19519	0.8590
7173	215	24650	1.0000
19262	174	2386	0.8720
21294	205	9513	0.8590
425	356	24566	0.9970
2126	315	17493	0.4370
18970	306	19220	0.4370
59	106	20470	1.0000
2413	313	22602	1.0000
4901	363	20226	1.0000
16486	208	4959	0.9880
20111	313	692	0.4370
4343	45	1478	1.0000
19350	200	17493	0.4370
15459	306	7767	1.0000
9371	386	15875	0.4370
7666	313	14953	1.0000
3375	205	21064	1.0000
8438	205	11126	1.0000
26067	205	5277	0.4370
19727	315	21970	0.4370
9315	315	22129	0.4370
5366	256	4999	0.4370
18307	174	7419	1.0000
11564	227	13109	0.8590
847	24	5769	0.7190
6072	263	7176	1.0000
15388	402	23668	0.4370
22833	294	10031	0.8590
11206	333	4642	1.0000
2179	256	11217	0.9960
15197	109	9802	1.0000
747	134	23381	1.0000
14496	294	13279	0.4370
14287	389	18596	0.4370
20273	13	8636	1.0000
5104	263	8243	0.9910
5384	256	14280	0.9970
22306	294	83	0.4370
17493	178	25349	0.7190
6874	110	7319	1.0000
3931	315	21890	0.4370
1811	178	11515	1.0000
17256	315	21343	0.9910
7908	310	11185	1.0000
1884	249	10851	1.0000
4450	39	19851	1.0000
8636	313	10485	0.4370
25380	290	5475	0.8590
3904	355	21466	1.0000
5318	200	6764	1.0000
23489	263	10892	1.0000
15968	334	12361	0.9910
27040	315	13042	1.0000
8104	324	7751	0.7190
8803	45	5406	0.7190
20845	205	4030	0.9990
20112	306	23474	0.4370
