3519	5	17493	0.9997253417968748
18365	205	13868	0.9999999999999998
15406	385	8704	0.4374999999999998
15315	313	24677	0.8593749999999998
16486	118	24192	0.4374999999999998
4683	354	7550	0.9999999999999998
18841	398	7078	0.999999981945352
9001	313	5389	0.8593749999999998
16220	121	11466	0.9999999999999998
19888	45	3227	0.9999999999999998
7571	1	8055	0.7901875000000002
7683	281	24539	0.4770575914823698
1571	306	19949	0.9999999999999998
23207	389	15143	0.9999999999999998
16736	313	15378	0.8593749999999998
20384	361	1129	0.9956054687499998
11319	306	11634	0.9999999996198149
4999	356	7751	0.4374999999999998
7850	174	4909	0.9296874999999998
7081	369	5350	0.4374999999999998
21176	394	761	0.9999999999999998
19605	334	17493	0.7187499999999998
24845	313	10169	0.4374999999999998
3203	398	8767	0.4374999999999998
17414	414	1811	0.9998598897786988
1743	364	59	0.9999978542327869
7933	306	20926	0.9296874999999998
27086	306	8814	0.4374999999999998
25921	110	12475	0.999999999200872
21632	313	16486	0.9648437499999998
18230	324	21169	0.9648437499999998
18973	313	8228	0.8593749999999998
21064	101	13935	0.9999999999999998
548	389	747	0.9983353389330984
26207	16	5223	0.9799245570283078
19204	16	2587	0.4374999999999998
90	230	26523	0.16231390847588448
29	355	25971	0.4374999999999998
6052	313	12833	0.4374999999999998
2715	356	11209	0.9999999999999998
17493	315	25779	0.9999999999999778
17493	256	20209	0.8593749999999998
26506	272	15059	0.9978027343749998
10635	306	5627	0.8593749999999998
11206	257	22298	0.999999999984711
1692	315	17493	0.4374999999999998
5505	256	3753	0.4374999999999998
9343	205	16803	0.9999999999999998
25045	134	5133	0.9961376286686102
19934	313	24052	0.4374999999999998
17477	334	17493	0.8593749999999998
23669	355	21466	0.9999828338623045
8869	200	14593	0.9296874999999998
17493	178	14258	0.9989013671874998
8341	175	9751	0.9999999999949308
3399	13	6052	0.9999999999999998
21663	313	15908	0.9999999999999998
24497	199	9089	0.9999999999999998
7908	255	2979	0.9648437499999998
21970	334	13813	0.7187499999999998
16428	315	3707	0.999999993127695
7009	95	551	0.4374999999999998
25618	306	2137	0.4374999999999998
18550	186	16327	0.9999999999999998
8786	306	4025	0.4374999999999998
19304	5	26342	0.9999999999999998
22212	359	1481	0.8687334876109352
20501	256	3378	0.9963286554576123
18555	5	17493	0.9999994753768419
3909	311	21458	0.9296874999999998
816	272	6007	0.9648437499999998
23484	406	17409	0.9296874999999998
6052	208	21930	0.9987372536556736
16047	402	15069	0.9978027343749998
4169	45	10110	0.7187499999999998
747	208	24766	0.9999999999999998
21970	315	1441	0.9994507539039994
17875	263	7547	0.8593749999999998
13492	306	18226	0.4374999999999998
16631	315	17493	0.9648437499999998
25734	324	11777	0.9999999999999998
6021	335	22643	0.9857561054378746
8355	269	9419	0.9999999999999998
25179	294	6832	0.991211311022139
747	174	9673	0.4374999999999998
8636	208	8626	0.9999999999999998
18031	208	16350	0.7187499999999998
23074	306	18226	0.4374999999999998
2518	311	20106	0.9999999997985689
17493	178	20404	0.9998626708984383
776	81	25786	0.4374999999999998
17493	356	8155	0.999995708465576
7269	313	6891	0.4374999999999998
17549	315	17493	0.9978027343749998
1009	313	15143	0.9998626708984383
13963	128	25157	0.7187499999999998
7485	69	19862	0.9952075158792163
23447	318	7791	0.9648437499999998
9878	306	27086	0.9648437499999998
17493	356	26243	0.9999999999999998
13309	263	22602	0.999892542606945
7927	386	23127	0.9999999999999998
23642	45	19332	0.4374999999999998
18170	155	16774	0.4374999999999998
6918	174	14521	0.4374999999999998
12956	313	8636	0.8593749999999998
6052	208	7124	0.9999999999999998
12400	62	11266	0.9999999999999998
21419	334	17493	0.4374999999999998
20370	200	18365	0.9999929804689304
22163	389	2775	0.7187499999999998
4881	59	4604	0.9913345778617446
9565	69	20944	0.4374999999999998
19712	294	12495	0.8593749999999998
25082	85	25290	0.9880391897245127
20463	290	1555	0.9998626708984383
17493	356	14788	0.7187499999999998
3707	356	7751	0.7187499999999998
17493	356	17465	0.9999313354492185
6156	175	912	0.9820959391009574
24650	25	5106	0.9954099362041461
8814	306	3793	0.4374999999999998
7081	369	15875	0.8593749999999998
9419	323	11011	0.7187499999999998
26650	306	25138	0.9999999999999998
16837	205	2518	0.4374999999999998
7391	313	2330	0.8593749999999998
15568	5	22107	0.8593749999999998
3909	311	14293	0.8593749999999998
13852	210	6533	0.9999999999999998
16824	334	16725	0.9999997783406959
23016	313	19478	0.8593749999999998
27097	361	12469	0.9296874999999998
25082	361	26907	0.7187499999999998
6990	41	19833	0.9648437499999998
19500	85	15316	0.4374999999999998
3707	90	22477	0.9999930485646205
17933	200	13042	0.9978143509329903
23893	315	13839	0.4374999999999998
4550	272	20489	0.9999999999999998
21466	200	20761	0.9999999999999998
18794	5	17493	0.4374999999999998
6010	356	6249	0.9999999999999998
12400	315	10810	0.999997075907103
8636	313	655	0.9648437499999998
14285	272	1427	0.4374999999999998
8433	11	11206	0.9999999999999998
6408	5	18545	0.9757694743978381
6808	313	1443	0.9999656677246092
2025	101	12911	0.4374999999999998
18619	356	3279	0.9999999999999998
24770	306	7933	0.7187499999999998
21647	124	25105	0.8593749999999998
17786	294	8301	0.4374999999999998
3047	45	14795	0.4374999999999998
4887	144	7081	0.7187499999999998
22461	62	11546	0.9999999999150218
13331	356	6346	0.4374999999999998
23447	51	6742	0.8593749999999998
19592	256	13109	0.9960246915831497
15136	394	761	0.9999999999999998
21970	334	25981	0.999997035270378
11655	174	14379	0.9999999999940845
9823	306	20076	0.4374999999999998
11806	174	2388	0.7187499999999998
10228	263	26566	0.9999999999999998
17540	256	2920	0.4374999999999998
993	358	14953	0.9648437499999998
17103	152	15461	0.9648437499999998
20104	364	59	0.4374999999999998
25456	315	11959	0.9994506835937498
8553	214	24885	0.4374999999999998
19041	275	4919	0.8593749999999998
11328	5	4298	0.32418754017642604
23760	214	18356	0.4374999999999998
1165	200	8618	0.7187499999999998
6773	252	26506	0.4374999999999998
3591	256	2920	0.9999999999918133
7617	205	1257	0.4374999999999998
747	313	5582	0.8593749999999998
17600	315	950	0.8593749999999998
14064	364	16672	0.4374999999999998
9945	101	26972	0.974745453030831
24095	294	5558	0.4374999999999998
26095	385	9343	0.9999999999999998
2587	357	8377	0.9296874999999998
7933	306	16817	0.4374999999999998
25618	306	23580	0.4374999999999998
6034	315	17918	0.9999999999999998
20294	315	25693	0.4374999999999998
24270	5	23564	0.4374999999999998
26731	227	14665	0.9999999999994812
3101	200	17256	0.9296919999999994
12679	315	26342	0.4374999999999998
12482	240	26318	0.8593749999999998
16486	134	16894	0.7187499999999998
17493	356	15842	0.4374999999999998
24944	324	21169	0.9999999999999998
26618	356	7658	0.7187499999999998
10749	259	9205	0.9956054687499998
5	205	3975	0.9296874999999998
